0,0.0,0.0,-0.1834862385321101,-0.07339449541284404,-0.3425076452599388,-0.21406727828746178,-0.4617737003058104,-0.3302752293577982,-0.5657492354740061,-0.41896024464831805,-0.21100917431192662,-0.4984709480122324,-0.29357798165137616,-0.6850152905198776,-0.3363914373088685,-0.7981651376146789,-0.363914373088685,-0.9021406727828746,-0.08868501529051988,-0.5290519877675841,-0.12232415902140673,-0.7492354740061162,-0.14678899082568808,-0.8837920489296636,-0.1651376146788991,-1.0,0.027522935779816515,-0.5045871559633027,0.05198776758409786,-0.7064220183486238,0.06116207951070336,-0.8379204892966361,0.06116207951070336,-0.9541284403669725,0.13761467889908258,-0.43730886850152906,0.21100917431192662,-0.5779816513761468,0.25688073394495414,-0.6758409785932722,0.28440366972477066,-0.7706422018348624
0,0.0,0.0,0.13398692810457516,-0.14705882352941177,0.18627450980392157,-0.3006535947712418,0.21241830065359477,-0.43790849673202614,0.2647058823529412,-0.5294117647058824,0.016339869281045753,-0.5228758169934641,0.0392156862745098,-0.7450980392156863,0.042483660130718956,-0.8790849673202614,0.042483660130718956,-0.9869281045751634,-0.1111111111111111,-0.5163398692810458,-0.1503267973856209,-0.7549019607843137,-0.17973856209150327,-0.8921568627450981,-0.20261437908496732,-1.0,-0.21895424836601307,-0.46078431372549017,-0.3137254901960784,-0.6535947712418301,-0.3627450980392157,-0.7679738562091504,-0.39215686274509803,-0.8562091503267973,-0.3006535947712418,-0.369281045751634,-0.4117647058823529,-0.4803921568627451,-0.477124183006536,-0.5522875816993464,-0.5163398692810458,-0.6176470588235294
0,0.0,0.0,0.014814814814814815,-0.2111111111111111,-0.05555555555555555,-0.362962962962963,-0.10740740740740741,-0.4888888888888889,-0.1037037037037037,-0.6037037037037037,-0.3814814814814815,-0.45555555555555555,-0.5296296296296297,-0.6407407407407407,-0.6148148148148148,-0.7555555555555555,-0.6814814814814815,-0.8481481481481481,-0.4740740740740741,-0.36666666666666664,-0.6962962962962963,-0.5111111111111111,-0.825925925925926,-0.6037037037037037,-0.9259259259259259,-0.6777777777777778,-0.5185185185185185,-0.24444444444444444,-0.7481481481481481,-0.32222222222222224,-0.8925925925925926,-0.3814814814814815,-1.0,-0.43333333333333335,-0.5185185185185185,-0.1037037037037037,-0.7111111111111111,-0.1037037037037037,-0.8333333333333334,-0.1037037037037037,-0.9333333333333333,-0.11481481481481481
0,0.0,0.0,0.12631578947368421,-0.12631578947368421,0.17543859649122806,-0.25263157894736843,0.2,-0.3508771929824561,0.24912280701754386,-0.4070175438596491,0.10175438596491228,-0.5052631578947369,0.1543859649122807,-0.7087719298245614,0.19298245614035087,-0.8280701754385965,0.22456140350877193,-0.9228070175438596,-0.014035087719298246,-0.519298245614035,-0.0456140350877193,-0.7578947368421053,-0.05964912280701754,-0.8947368421052632,-0.06666666666666667,-1.0,-0.12280701754385964,-0.4842105263157895,-0.20701754385964913,-0.6842105263157895,-0.24912280701754386,-0.8,-0.27017543859649124,-0.887719298245614,-0.22105263157894736,-0.4105263157894737,-0.3192982456140351,-0.5543859649122806,-0.37543859649122807,-0.6421052631578947,-0.41754385964912283,-0.7192982456140351
0,0.0,0.0,-0.25523012552301255,0.02510460251046025,-0.5230125523012552,-0.02510460251046025,-0.7280334728033473,-0.100418410041841,-0.8870292887029289,-0.17154811715481172,-0.5690376569037657,-0.39330543933054396,-0.7782426778242678,-0.5397489539748954,-0.899581589958159,-0.6234309623430963,-1.0,-0.702928870292887,-0.4769874476987448,-0.5062761506276151,-0.6652719665271967,-0.7071129707112971,-0.7782426778242678,-0.8200836820083682,-0.8661087866108786,-0.9037656903765691,-0.3472803347280335,-0.5648535564853556,-0.49372384937238495,-0.7698744769874477,-0.5857740585774058,-0.8828451882845189,-0.6652719665271967,-0.9665271966527197,-0.18410041841004185,-0.5857740585774058,-0.2175732217573222,-0.7615062761506276,-0.2594142259414226,-0.8744769874476988,-0.3054393305439331,-0.9665271966527197
0,0.0,0.0,-0.14661654135338345,-0.16541353383458646,-0.22180451127819548,-0.40225563909774437,-0.24436090225563908,-0.5864661654135338,-0.24436090225563908,-0.7218045112781954,0.05639097744360902,-0.6127819548872181,0.13909774436090225,-0.8007518796992481,0.20300751879699247,-0.9097744360902256,0.2593984962406015,-1.0,0.17669172932330826,-0.5714285714285714,0.2857142857142857,-0.7593984962406015,0.36466165413533835,-0.8721804511278195,0.43609022556390975,-0.9586466165413534,0.2744360902255639,-0.5075187969924813,0.39473684210526316,-0.6616541353383458,0.48120300751879697,-0.7669172932330827,0.5601503759398496,-0.849624060150376,0.3458646616541353,-0.41353383458646614,0.46616541353383456,-0.5150375939849624,0.5488721804511278,-0.5864661654135338,0.6203007518796992,-0.6466165413533834
0,0.0,0.0,-0.3388888888888889,-0.07777777777777778,-0.6444444444444445,-0.3111111111111111,-0.7333333333333333,-0.6,-0.6277777777777778,-0.8,-0.5555555555555556,-0.6222222222222222,-0.6444444444444445,-0.9333333333333333,-0.5722222222222222,-0.8944444444444445,-0.5111111111111111,-0.7555555555555555,-0.38333333333333336,-0.6777777777777778,-0.4444444444444444,-0.9944444444444445,-0.35555555555555557,-0.9055555555555556,-0.3111111111111111,-0.7333333333333333,-0.20555555555555555,-0.7,-0.2611111111111111,-1.0,-0.2111111111111111,-0.9611111111111111,-0.18333333333333332,-0.7722222222222223,-0.022222222222222223,-0.6944444444444444,-0.03333333333333333,-0.9611111111111111,-0.027777777777777776,-0.9777777777777777,-0.03333333333333333,-0.85
0,0.0,0.0,-0.2903225806451613,0.041474654377880185,-0.5990783410138248,0.009216589861751152,-0.8341013824884793,-0.09216589861751152,-0.9539170506912442,-0.2488479262672811,-0.7050691244239631,-0.31797235023041476,-0.9262672811059908,-0.4792626728110599,-0.9907834101382489,-0.5990783410138248,-1.0,-0.7050691244239631,-0.5898617511520737,-0.4470046082949309,-0.7880184331797235,-0.631336405529954,-0.8433179723502304,-0.783410138248848,-0.8294930875576036,-0.880184331797235,-0.4470046082949309,-0.5161290322580645,-0.5806451612903226,-0.7096774193548387,-0.6267281105990783,-0.8248847926267281,-0.6129032258064516,-0.8709677419354839,-0.271889400921659,-0.5622119815668203,-0.3271889400921659,-0.7327188940092166,-0.3686635944700461,-0.8202764976958525,-0.3870967741935484,-0.8663594470046083
0,0.0,0.0,-0.1784776902887139,-0.05774278215223097,-0.3438320209973753,-0.2335958005249344,-0.46194225721784776,-0.36220472440944884,-0.5643044619422573,-0.44881889763779526,-0.23622047244094488,-0.49606299212598426,-0.33858267716535434,-0.6797900262467191,-0.3963254593175853,-0.7926509186351706,-0.4409448818897638,-0.9002624671916011,-0.11023622047244094,-0.5301837270341208,-0.1784776902887139,-0.7611548556430446,-0.2152230971128609,-0.889763779527559,-0.24934383202099739,-1.0,0.005249343832020997,-0.5091863517060368,0.02099737532808399,-0.7270341207349081,0.007874015748031496,-0.8556430446194225,-0.015748031496062992,-0.9711286089238845,0.11811023622047244,-0.4330708661417323,0.12335958005249344,-0.5380577427821522,0.10761154855643044,-0.4330708661417323,0.10236220472440945,-0.32020997375328086
0,0.0,0.0,-0.16986301369863013,-0.08493150684931507,-0.2602739726027397,-0.25205479452054796,-0.19452054794520549,-0.4136986301369863,-0.11506849315068493,-0.5178082191780822,-0.2547945205479452,-0.4986301369863014,-0.38082191780821917,-0.6712328767123288,-0.44931506849315067,-0.7835616438356164,-0.4986301369863014,-0.8849315068493151,-0.13424657534246576,-0.547945205479452,-0.20821917808219179,-0.7616438356164383,-0.25753424657534246,-0.8931506849315068,-0.2958904109589041,-1.0,-0.0136986301369863,-0.5342465753424658,-0.03561643835616438,-0.7397260273972602,-0.06575342465753424,-0.863013698630137,-0.09315068493150686,-0.9698630136986301,0.10684931506849316,-0.4794520547945205,0.13424657534246576,-0.6328767123287671,0.14246575342465753,-0.736986301369863,0.13972602739726028,-0.83835616438356161,0.0,0.0,-0.1700404858299595,-0.0728744939271255,-0.2591093117408907,-0.24696356275303644,-0.22267206477732793,-0.42105263157894735,-0.15384615384615385,-0.5425101214574899,-0.29554655870445345,-0.4574898785425101,-0.39271255060728744,-0.6518218623481782,-0.44129554655870445,-0.7692307692307693,-0.4777327935222672,-0.8704453441295547,-0.17813765182186234,-0.48582995951417,-0.21862348178137653,-0.7327935222672065,-0.242914979757085,-0.8785425101214575,-0.24696356275303644,-1.0,-0.06072874493927125,-0.4574898785425101,-0.06477732793522267,-0.6275303643724697,-0.0931174089068826,-0.4817813765182186,-0.10526315789473684,-0.3643724696356275,0.044534412955465584,-0.39271255060728744,0.016194331983805668,-0.4777327935222672,-0.016194331983805668,-0.3724696356275304,-0.02834008097165992,-0.2874493927125506
