0,0.0,0.0,-0.20655737704918034,-0.06229508196721312,-0.39344262295081966,-0.19672131147540983,-0.521311475409836,-0.3016393442622951,-0.6262295081967213,-0.3737704918032787,-0.2721311475409836,-0.49508196721311476,-0.380327868852459,-0.6819672131147541,-0.4360655737704918,-0.7934426229508197,-0.47540983606557374,-0.8918032786885246,-0.14426229508196722,-0.5344262295081967,-0.19672131147540983,-0.7540983606557377,-0.2262295081967213,-0.8918032786885246,-0.25245901639344265,-1.0,-0.019672131147540985,-0.521311475409836,-0.019672131147540985,-0.7245901639344262,-0.022950819672131147,-0.8524590163934426,-0.029508196721311476,-0.9639344262295082,0.10491803278688525,-0.46557377049180326,0.15737704918032788,-0.6163934426229508,0.18360655737704917,-0.7213114754098361,0.19672131147540983,-0.819672131147541
0,0.0,0.0,-0.22743682310469315,0.05415162454873646,-0.4693140794223827,0.039711191335740074,-0.6642599277978339,0.02527075812274368,-0.8194945848375451,0.018050541516245487,-0.5379061371841155,-0.3140794223826715,-0.7581227436823105,-0.4151624548736462,-0.8880866425992779,-0.4729241877256318,-1.0,-0.5342960288808665,-0.4584837545126354,-0.4223826714801444,-0.6570397111913358,-0.5776173285198556,-0.7833935018050542,-0.6714801444043321,-0.8880866425992779,-0.7472924187725631,-0.33935018050541516,-0.48014440433212996,-0.4693140794223827,-0.6570397111913358,-0.5595667870036101,-0.7689530685920578,-0.6462093862815884,-0.855595667870036,-0.20216606498194944,-0.5018050541516246,-0.26353790613718414,-0.6570397111913358,-0.3104693140794224,-0.7545126353790613,-0.36101083032490977,-0.8447653429602888
0,0.0,0.0,-0.15613382899628253,-0.19330855018587362,-0.21189591078066913,-0.4275092936802974,-0.2379182156133829,-0.5910780669144982,-0.275092936802974,-0.7211895910780669,0.15613382899628253,-0.6319702602230484,0.22676579925650558,-0.8215613382899628,0.2825278810408922,-0.9219330855018587,0.3382899628252788,-1.0,0.30855018587360594,-0.5836431226765799,0.46096654275092935,-0.7843866171003717,0.5539033457249071,-0.9033457249070632,0.6245353159851301,-0.9962825278810409,0.41263940520446096,-0.48698884758364314,0.6133828996282528,-0.6579925650557621,0.7211895910780669,-0.7695167286245354,0.8066914498141264,-0.8698884758364313,0.4758364312267658,-0.36059479553903345,0.6802973977695167,-0.45353159851301117,0.8066914498141264,-0.5278810408921933,0.9107806691449815,-0.6096654275092936
0,0.0,0.0,-0.18831168831168832,0.09740259740259741,-0.41883116883116883,0.15584415584415584,-0.5941558441558441,0.21103896103896103,-0.7175324675324676,0.2727272727272727,-0.5616883116883117,-0.1525974025974026,-0.775974025974026,-0.18506493506493507,-0.8961038961038961,-0.21103896103896103,-1.0,-0.237012987012987,-0.512987012987013,-0.262987012987013,-0.7175324675324676,-0.35064935064935066,-0.8376623376623377,-0.4090909090909091,-0.935064935064935,-0.45454545454545453,-0.41883116883116883,-0.3409090909090909,-0.5811688311688312,-0.461038961038961,-0.6785714285714286,-0.5357142857142857,-0.7694805194805194,-0.5909090909090909,-0.30194805194805197,-0.39285714285714285,-0.38636363636363635,-0.5162337662337663,-0.4448051948051948,-0.5909090909090909,-0.5064935064935064,-0.6590909090909091
0,0.0,0.0,0.13357400722021662,-0.1588447653429603,0.18411552346570398,-0.33212996389891697,0.21660649819494585,-0.47653429602888087,0.2815884476534296,-0.5667870036101083,-0.05776173285198556,-0.5234657039711191,-0.06498194945848375,-0.7509025270758123,-0.08303249097472924,-0.8916967509025271,-0.10108303249097472,-1.0,-0.19133574007220217,-0.5018050541516246,-0.26353790613718414,-0.740072202166065,-0.3104693140794224,-0.8808664259927798,-0.34657039711191334,-0.9819494584837545,-0.296028880866426,-0.4332129963898917,-0.4187725631768953,-0.631768953068592,-0.48736462093862815,-0.7545126353790613,-0.5379061371841155,-0.851985559566787,-0.36823104693140796,-0.33212996389891697,-0.5126353790613718,-0.4223826714801444,-0.6028880866425993,-0.48375451263537905,-0.6750902527075813,-0.5451263537906137
0,0.0,0.0,-0.3489583333333333,-0.020833333333333332,-0.6927083333333334,-0.19270833333333334,-0.9010416666666666,-0.4270833333333333,-0.8333333333333334,-0.625,-0.578125,-0.5833333333333334,-0.65625,-0.9479166666666666,-0.5520833333333334,-0.8697916666666666,-0.46875,-0.7135416666666666,-0.3854166666666667,-0.65625,-0.4166666666666667,-0.984375,-0.3020833333333333,-0.7864583333333334,-0.28125,-0.59375,-0.1875,-0.6822916666666666,-0.21354166666666666,-1.0,-0.13541666666666666,-0.8177083333333334,-0.11979166666666667,-0.6197916666666666,0.005208333333333333,-0.6614583333333334,0.010416666666666666,-0.921875,0.03125,-0.8125,0.020833333333333332,-0.6614583333333334
0,0.0,0.0,-0.3300970873786408,-0.024271844660194174,-0.6407766990291263,-0.17475728155339806,-0.8640776699029126,-0.34951456310679613,-0.8689320388349514,-0.558252427184466,-0.5388349514563107,-0.5970873786407767,-0.6650485436893204,-0.8786407766990292,-0.6213592233009708,-0.970873786407767,-0.5339805825242718,-0.8980582524271845,-0.3640776699029126,-0.6553398058252428,-0.42718446601941745,-0.9854368932038835,-0.3737864077669903,-0.9854368932038835,-0.33495145631067963,-0.8106796116504854,-0.16990291262135923,-0.6650485436893204,-0.21844660194174756,-0.9757281553398058,-0.17475728155339806,-1.0,-0.16990291262135923,-0.8349514563106796,0.024271844660194174,-0.6407766990291263,0.07766990291262135,-0.8786407766990292,0.0970873786407767,-0.9611650485436893,0.07766990291262135,-0.9029126213592233
0,0.0,0.0,-0.14583333333333334,-0.05952380952380952,-0.2113095238095238,-0.23511904761904762,-0.10416666666666667,-0.41369047619047616,-0.017857142857142856,-0.5476190476190477,-0.31547619047619047,-0.46130952380952384,-0.4583333333333333,-0.6517857142857143,-0.5386904761904762,-0.7678571428571429,-0.6071428571428571,-0.8779761904761905,-0.20238095238095238,-0.5178571428571429,-0.31845238095238093,-0.7529761904761905,-0.3869047619047619,-0.8839285714285714,-0.44642857142857145,-1.0,-0.08928571428571429,-0.5119047619047619,-0.10416666666666667,-0.7261904761904762,-0.13392857142857142,-0.8630952380952381,-0.1636904761904762,-1.0,0.02976190476190476,-0.44642857142857145,0.008928571428571428,-0.5505952380952381,0.011904761904761904,-0.4494047619047619,0.023809523809523808,-0.3482142857142857
0,0.0,0.0,-0.1671309192200557,-0.04178272980501393,-0.3203342618384401,-0.19498607242339833,-0.43454038997214484,-0.31197771587743733,-0.5515320334261838,-0.3816155988857939,-0.233983286908078,-0.4623955431754875,-0.35097493036211697,-0.6462395543175488,-0.4206128133704735,-0.7576601671309192,-0.48746518105849584,-0.8635097493036211,-0.11142061281337047,-0.5069637883008357,-0.1894150417827298,-0.7465181058495822,-0.23676880222841226,-0.8802228412256268,-0.2924791086350975,-1.0,0.005571030640668524,-0.48467966573816157,0.07799442896935933,-0.7047353760445683,0.10027855153203342,-0.8495821727019499,0.10584958217270195,-0.9749303621169917,0.11142061281337047,-0.403899721448468,0.14484679665738162,-0.47075208913649025,0.11977715877437325,-0.3565459610027855,0.10306406685236769,-0.24512534818941503
0,0.0,0.0,-0.20689655172413793,-0.03761755485893417,-0.3887147335423197,-0.21630094043887146,-0.5109717868338558,-0.3605015673981191,-0.6363636363636364,-0.41379310344827586,-0.3542319749216301,-0.42946708463949845,-0.49216300940438873,-0.6332288401253918,-0.5768025078369906,-0.7492163009404389,-0.6489028213166145,-0.8557993730407524,-0.23824451410658307,-0.47648902821316613,-0.2852664576802508,-0.6959247648902821,-0.34169278996865204,-0.8557993730407524,-0.3824451410658307,-1.0,-0.11598746081504702,-0.4670846394984326,-0.08463949843260188,-0.54858934169279,-0.0877742946708464,-0.3824451410658307,-0.09404388714733543,-0.26332288401253917,0.012539184952978056,-0.438871473354232,0.03761755485893417,-0.5893416927899686,0.06583072100313479,-0.6959247648902821,0.07523510971786834,-0.8119122257053292
